video_id,pure_text,label,index,cleaned_text,text_len,,,,,,,,,,,,,,
RgU0CnimW2Q,"I was in a factory tour, and the robot that's driving around has a horn. If someone gets in the way, then it use the horn",1,5844,"['i', 'was', 'in', 'a', 'factory', 'tour', ',', 'and', 'the', 'robot', 'that', ""'s"", 'driving', 'around', 'has', 'a', 'horn', '.', 'if', 'someone', 'gets', 'in', 'the', 'way', ',', 'then', 'it', 'use', 'the', 'horn']",30,,,,,,,,,,,,,,
RgU0CnimW2Q,I love this new technolagy I hope I live forever to see it all,1,5851,"['i', 'love', 'this', 'new', 'technolagy', 'i', 'hope', 'i', 'live', 'forever', 'to', 'see', 'it', 'all']",14,,,,,,,,,,,,,,
RgU0CnimW2Q,No lie this is pretty cool,1,5856,"['no', 'lie', 'this', 'is', 'pretty', 'cool']",6,,,,,,,,,,,,,,
RgU0CnimW2Q,Ohhh so even more luke warm food,1,5863,"['ohhh', 'so', 'even', 'more', 'luke', 'warm', 'food']",7,,,,,,,,,,,,,,
RgU0CnimW2Q,"Omg, it's so cute!!!!",1,5881,"['omg', ',', 'it', ""'s"", 'so', 'cute', '!', '!', '!', '!']",10,,,,,,,,,,,,,,
RgU0CnimW2Q,So cool.,1,5894,"['so', 'cool', '.']",3,,,,,,,,,,,,,,
RgU0CnimW2Q,Thatâ€™s Cool,1,5896,"['that', 'â€?, 's', 'cool']",4,,,,,,,,,,,,,,
RgU0CnimW2Q,That's too cool for school,1,5907,"['that', ""'s"", 'too', 'cool', 'for', 'school']",6,,,,,,,,,,,,,,
RgU0CnimW2Q,theres no way im tipping a robot im saving 5 bucks per delivery.,1,5914,"['theres', 'no', 'way', 'im', 'tipping', 'a', 'robot', 'im', 'saving', 'bucks', 'per', 'delivery', '.']",13,,,,,,,,,,,,,,
RgU0CnimW2Q,It's a nice idea,1,5935,"['it', ""'s"", 'a', 'nice', 'idea']",5,,,,,,,,,,,,,,
RgU0CnimW2Q,"we have them in my city. theyâ€™re pretty cool, they actually use the crosswalks itâ€™s hilarious.",1,5941,"['we', 'have', 'them', 'in', 'my', 'city', '.', 'they', 'â€?, 're', 'pretty', 'cool', ',', 'they', 'actually', 'use', 'the', 'crosswalks', 'it', 'â€?, 's', 'hilarious', '.']",23,,,,,,,,,,,,,,
RgU0CnimW2Q,Awesome,1,5950,['awesome'],1,,,,,,,,,,,,,,
RgU0CnimW2Q,"Can you imagine when getting stuck? Thatâ€™s the cutest thing. Then he needs his human help her to get him out so he can continue on with a hard days work. Godspeed, little dude.",1,5952,"['can', 'you', 'imagine', 'when', 'getting', 'stuck', '?', 'that', 'â€?, 's', 'the', 'cutest', 'thing', '.', 'then', 'he', 'needs', 'his', 'human', 'help', 'her', 'to', 'get', 'him', 'out', 'so', 'he', 'can', 'continue', 'on', 'with', 'a', 'hard', 'days', 'work', '.', 'godspeed', ',', 'little', 'dude', '.']",41,,,,,,,,,,,,,,
rmRuULILHYY,NOOOOOO!!! Bro he just wanted to deliver some food man,1,5966,"['noooooo', '!', '!', '!', 'bro', 'he', 'just', 'wanted', 'to', 'deliver', 'some', 'food', 'man']",13,,,,,,,,,,,,,,
rmRuULILHYY,Dude why did I nearly cry for that robot,1,5968,"['dude', 'why', 'did', 'i', 'nearly', 'cry', 'for', 'that', 'robot']",9,,,,,,,,,,,,,,
rmRuULILHYY,loudly_crying_face,1,5977,['loudly_crying_face'],1,,,,,,,,,,,,,,
rmRuULILHYY,Noooooo the poor little robot people need to respect the little robot these days,1,5980,"['noooooo', 'the', 'poor', 'little', 'robot', 'people', 'need', 'to', 'respect', 'the', 'little', 'robot', 'these', 'days']",14,,,,,,,,,,,,,,
rmRuULILHYY,Rest in peace my guy ï¸?1,5988,"['rest', 'in', 'peace', 'my', 'guy', 'ï¸?]",6,,,,,,,,,,,,,,,
rmRuULILHYY,RIP Robo,1,5989,"['rip', 'robo']",2,,,,,,,,,,,,,,
rmRuULILHYY,R.I.P. little robot,1,5991,"['r.i.p', '.', 'little', 'robot']",4,,,,,,,,,,,,,,
rmRuULILHYY,Poor thing. I feel so bad for it,1,6003,"['poor', 'thing', '.', 'i', 'feel', 'so', 'bad', 'for', 'it']",9,,,,,,,,,,,,,,
rmRuULILHYY,rest in piece sweet little one,1,6005,"['rest', 'in', 'piece', 'sweet', 'little', 'one']",6,,,,,,,,,,,,,,
rmRuULILHYY,sad about that robot,1,6014,"['sad', 'about', 'that', 'robot']",4,,,,,,,,,,,,,,
