unique_comment_id,pure_text,cluster_label,label1
6559,Roll it on it side...or TIP IT OVER!,2,0.0
6560,Think a red party cup would fit over it's lazer sensor?,3,0.0
6561,"Or a bag can fit over it's lazer sensor, should sell for a pretty penny on ebay.",3,0.0
6563,Imagine this robot in the hood.,1,0.0
6564,Drug delivery!,0,0.0
6566,My special code unlocks all of them... Hammer and chisel,0,0.0
6567,company that makes robots that would replace a person's job should be put in jail for it,1,0.0
6569,stupid robots,1,0.0
6571,Put a picture of a very long tunnel over the camera eye!,2,0.0
6575,One day someone might put a dildo in it after they get their food.,2,0.0
6576,when the food you order is slower than people walking ... also it probably don't climb hills or stairs,3,0.0
6577,"Well, this is pretty useless... Wait a few years to have the first self-driving cars on the road, and I'm sure there will be self-driving delivery vans as well. This company is a dead born child.",3,0.0
6578,FUCHUCUU HU!! fyuck this,0,0.0
6579,"People would probably pee and throw shit at this thing before it reach it's destination, and if not, probably be vandalized.",2,0.0
6583,UBI (Universal basic income) is coming,3,0.0
6584,"People wouldn't steal the food in it, they would steal the robot instead.",1,0.0
6585,"In the near future, self driving cars will transform into delivery personnel. Good luck competing with robots.",1,0.0
6587,will the libs advocate for robot rights even tho the bots are taking their jobs?,1,0.0
6588,So it's just a fancy remote controlled car? THat's fucking lame and I wasted my time watching this,2,0.0
6589,I dont see a version of this that does not clog sidewalks so I doubt something like this will actually catch on.,2,0.0
6594,"Wait just a minute This is a worse version of something that already exists Look at DoorDash's design. it can climb stairs, and its WAY SMALLER this, is horrible.",2,0.0
6595,"Wait just a minute This is a worse version of something that already exists Look at DoorDash's design. it can climb stairs, and its WAY SMALLER this, is horrible.",2,0.0
6597,someone has got to brick it,2,0.0
6599,There goes the delivery man,3,0.0
6601,someone will steal that Go pro,2,0.0
6603,Someone will destroy the whole bot,1,0.0
6604,No,0,0.0
6605,Tempted to rob the sensors on it if I see it,2,0.0
6608,only stupid people dont care about robots,1,0.0
6609,"This doesn't help society in the least. Get a human that needs a job for this, screw the robot.",1,0.0
6610,UN screw the Robot!...I fall to pieces!,1,0.0
6617,if i see this shit ima break it,0,0.0
6618,They took er jobs!,2,0.0
6619,I'd push it over,2,0.0
6620,"it'll be a nightmare for anyone living in the financial district or chinatown, this bots gonna get so confsued and the amount if traffic will be difficult for the chaperone to get to the bot and push it and at that point, it's just a cart",3,0.0
6621,here comes the terminator it's no joke. when we don't have any money we can't pay your robot! humans are replacing themselves. we are fools.,1,0.0
6622,A remote controlled fridge — so 2017,3,0.0
6623,haha would 100% steal peoples food,2,0.0
6626,Why isn't this this just a car? It's way too big to navigate sidewalks. Owning the data on navigating sidewalks must be worth a lot more to them than delivering pitas.,3,0.0
6627,So it crowds the already crowded sidewalks. Dumb idea.,2,0.0
6629,"Regarding Crowed sidewalks for robot delivery, Its OK if it runs into pedestrians as long as its not on a skate board or bike.",1,0.0
6631,"""A human chaperone has to walk along side it to remote control it, if it gets confused."" So basically it’s useless…",2,0.0
6652,"Here's a design challenge I don't think they've addressed: That thing is a perfect, moving, white canvas for graffiti. I can imagine it instantly being tagged by someone with a can of spray paint. Can you imaging your artisinal cupcake being delivered by a robot plastered with ""FAT YUPPIES GO HOME!""?",1,0.0
6654,"If a human operator has to go along side it ""just in case"", then why not just have that human drive the thing or - deliver the food himself? Having a robot do the delivery offers no advantages unless it is fully autonomous. We're close, but not quite there yet. JW3HH",1,0.0
6660,Hahaha I can see people graffiti on it in the future if companys push for it would be awesome draw a dick on it wow.,2,0.0
6662,"Just wrote a similar comment before seeing yours. If I were an angry local graffiti artist, I'd probably write ""FAT YUPPIES GO HOME""",2,0.0
6663,THEY TOOK 'OUR JUBS!,2,0.0
6667,This will take away HUMAN jobs.... THINK! Oh by the way... I am not a delivery guy. I work in IT.... before you go THINKING I am trying to protect my job. Please try to see the bigger picture and the impact on society and human life on earth!,3,0.0
6669,I see the need for a new law. Intentionally hindering or blocking the forward progress of a robot delivery system...... Don't chill my dinner ba. In da hood they be tieing a rope from that bot to shopping cart.,1,0.0
6670,"If I saw that thing coming my way, I'd be tempted to vandalize it just based on the amount of sidewalk it's taking up.",2,0.0
6672,Because they don't belong on the sidewalk where people are walking.,2,0.0
6678,robots should help people be aside with not taking place f humans to turn them from poor to homeless ...sometimes inventing facilities to people actually would b more like a curse on the long term nd boring.. rip,1,0.0
6680,Another job that 'eventually' will be completely replaced by a machine.,3,0.0
6683,the video said it doesn't climb stairs,2,0.0
6685,thousands pizza delivery jobs will be gone once this takes off the ground.,3,0.0
6686,"Good luck with that in suburban NJ, the pizzeria is 5 miles away. A car and a human is needed to deliver the pizza to your door. These robots are not street legal and they should not be on the sidewalk.",1,0.0
6687,"It doesn't have to replace 100% of delivery jobs, just 50% or more",3,0.0
6691,but what will stop consumers spending is losing their jobs... to AI and robotics,3,0.0
6692,the humans that wont have jobs will be the ones the used to work for minimum wage. The robots won't stop consumers from spending.,1,0.0
6693,"Won't be that way for long, I promise you. Companies are pouring billions into artificial intelligence. A lot of jobs done by humans will be wiped away in 10-20 years.",3,0.0
6711,wow I had only one job as a pizza delivery guy and now thanks for ruining that too.. AI my arse,2,0.0
6716,once one got in front of my car and it just died,2,0.0
6718,"Good point. Once this product hits the market, what's to stop assholes from bringing some baseball bats and giving these guys an NYC massage?",2,0.0
6722,Its inevitable robots are going to start taking over jobs.,1,0.0
6724,i can almost imagine the next tiktok challenge: rob the bot! never underestimate the stupidity of (some) humans!,1,0.0
6729,`,0,0.0
6732,If they launch in San Francisco then the SF homeless can use it to transport Drugs.,3,0.0
6733,Good bye delivery people,0,0.0
6734,It’s cool things to do with that but I can sense it will disappear as soon as people want to steal. Cops will have to follow robberies.,2,0.0
6736,These delivery robots will eliminate the need for the following Pizza delivery drivers Door dashers Shipt drivers Eventually Amazon delivery vehicles Ups delivery vehicles FedEx delivery vehicles No drivers needed,1,0.0
6739,"Stupid idea, because of stupid humans. They will be stolen or damaged then the idea will be a waste of money.",2,0.0
6741,Good for a drug dealer...no more standing on corners.,3,0.0
6742,I hope the robot has a good lock. Hungry people will be following these robot coolers.,1,0.0
6749,"What is SO ""Cool"" about Robots putting Humans out of work ??? A few years ago, I had Safeway regularly deliver groceries to my home by a Human Driver. What will happen to all those Human Drivers ??? Does Anyone Even Care ??? Only a Sucker would believe that Robots replacing Humans is ""Progress"" and Mass Media Propaganda is trying hard to make you that Sucker !!! There is NO Way that I would allow a Robot to deliver groceries to my door !!! I would rather Starve than to Surrender Humanity to a Machine !!!",1,0.0
6750,"AI will really take over jobs.... Nvidia,AMD, ....",3,0.0
6751,I'm going to steal one,2,0.0
6753,there goes more delivery jobs,3,0.0
6755,"you will soon find these in the bottom of a river, or in the bushes just like all the e-scooters and bikes.",3,0.0
6757,A world where we don’t need jobs for people...,3,0.0
6759,"The only danger is the robots being stolen with their groceries never arrive to it's destination nor come home in big cities, that a reality that can't be mess with. Keep it where they r. try it in LA, u'll know what to expect right?",1,0.0
