comment_id,comment_author,comment_time,parent_id,is_reply,video_id,pure_text,label,index,cleaned_text,text_len
Ugyck8l0fmF5XTTbOv94AaABAg,Amateur Programmer,2019-04-04T02:18:43Z,Ugyck8l0fmF5XTTbOv94AaABAg,False,P_zRwq9c8LY,i am just going to climb into the robot when it stops and see where it takes me just use a magnet to fool the door sensor into thinking i closed it I know the robot is strong enough to carry me i've built robots way smaller than that that can carry a grown man sitting on them it probably has a weight sensor and it's probably going to refuse to go anywhere if there's something heavier than say somebody's lunch inside but i can dream,2,5767,"['i', 'am', 'just', 'going', 'to', 'climb', 'into', 'the', 'robot', 'when', 'it', 'stops', 'and', 'see', 'where', 'it', 'takes', 'me', 'just', 'use', 'a', 'magnet', 'to', 'fool', 'the', 'door', 'sensor', 'into', 'thinking', 'i', 'closed', 'it', 'i', 'know', 'the', 'robot', 'is', 'strong', 'enough', 'to', 'carry', 'me', 'i', ""'ve"", 'built', 'robots', 'way', 'smaller', 'than', 'that', 'that', 'can', 'carry', 'a', 'grown', 'man', 'sitting', 'on', 'them', 'it', 'probably', 'has', 'a', 'weight', 'sensor', 'and', 'it', ""'s"", 'probably', 'going', 'to', 'refuse', 'to', 'go', 'anywhere', 'if', 'there', ""'s"", 'something', 'heavier', 'than', 'say', 'somebody', ""'s"", 'lunch', 'inside', 'but', 'i', 'can', 'dream']",90
Ugyck8l0fmF5XTTbOv94AaABAg.8tHlcW0NO_C8ytQQWmTHK3,Invoxnik,2019-08-21T09:12:03Z,Ugyck8l0fmF5XTTbOv94AaABAg,True,P_zRwq9c8LY,it will deliver the girls one time,2,5768,"['it', 'will', 'deliver', 'the', 'girls', 'one', 'time']",7
UgzQq6Y-3PveS2hkodd4AaABAg,Kohby Agborg,2019-02-10T17:37:34Z,UgzQq6Y-3PveS2hkodd4AaABAg,False,P_zRwq9c8LY,How much would the delivery fee be?,2,5778,"['how', 'much', 'would', 'the', 'delivery', 'fee', 'be', '?']",8
UgxyxSR-MkAim0BfLw54AaABAg.8qUz1cyJyfb8rNhDwCzPWh,JacobSk,2019-02-15T16:32:55Z,UgxyxSR-MkAim0BfLw54AaABAg,True,P_zRwq9c8LY,"and do what with it? Sell it? It's a heavy, camera monitored and GPS tracked brick to any potential thieves that wouldn't have much use for it. and for sure no one would want to pay money for it if they know it's being tracked.",2,5781,"['and', 'do', 'what', 'with', 'it', '?', 'sell', 'it', '?', 'it', ""'s"", 'a', 'heavy', ',', 'camera', 'monitored', 'and', 'gps', 'tracked', 'brick', 'to', 'any', 'potential', 'thieves', 'that', 'would', ""n't"", 'have', 'much', 'use', 'for', 'it', '.', 'and', 'for', 'sure', 'no', 'one', 'would', 'want', 'to', 'pay', 'money', 'for', 'it', 'if', 'they', 'know', 'it', ""'s"", 'being', 'tracked', '.']",53
UgzP_jKXl6ruSTlmEjx4AaABAg,Brie’s Thoughts,2018-06-08T06:20:57Z,UgzP_jKXl6ruSTlmEjx4AaABAg,False,P_zRwq9c8LY,"So wait...if they get an order from the delivery app the chef will prioritize that order, versus those already waiting in line?",2,5802,"['so', 'wait', '...', 'if', 'they', 'get', 'an', 'order', 'from', 'the', 'delivery', 'app', 'the', 'chef', 'will', 'prioritize', 'that', 'order', ',', 'versus', 'those', 'already', 'waiting', 'in', 'line', '?']",26
UgzP_jKXl6ruSTlmEjx4AaABAg.8hDisGSAIXy8vfCrfULPwA,KMLees,2019-06-02T07:10:00Z,UgzP_jKXl6ruSTlmEjx4AaABAg,True,P_zRwq9c8LY,"Much like the Drive Thru at MacDonalds and elsewhere, but it is not written in stone.",2,5803,"['much', 'like', 'the', 'drive', 'thru', 'at', 'macdonalds', 'and', 'elsewhere', ',', 'but', 'it', 'is', 'not', 'written', 'in', 'stone', '.']",18
UgzP_jKXl6ruSTlmEjx4AaABAg.8hDisGSAIXy8tl-43U6osV,Lance,2019-04-15T20:02:09Z,UgzP_jKXl6ruSTlmEjx4AaABAg,True,P_zRwq9c8LY,"They usauly do, just like we will speed up Uber eats and GrubHub orders",2,5804,"['they', 'usauly', 'do', ',', 'just', 'like', 'we', 'will', 'speed', 'up', 'uber', 'eats', 'and', 'grubhub', 'orders']",15
UgzP_jKXl6ruSTlmEjx4AaABAg.8hDisGSAIXy8rIqKyJCZ-T,Stim42,2019-02-13T19:16:19Z,UgzP_jKXl6ruSTlmEjx4AaABAg,True,P_zRwq9c8LY,"Dont worry, industry is not as stupid as you think.",2,5805,"['dont', 'worry', ',', 'industry', 'is', 'not', 'as', 'stupid', 'as', 'you', 'think', '.']",12
Ugxco-SzxGTd9iyJudt4AaABAg.8fxFVcBw1r68z5vU1Lj7NM,iMed iMed,2019-08-26T15:02:16Z,Ugxco-SzxGTd9iyJudt4AaABAg,True,P_zRwq9c8LY,"in the future, these delivery robots may fly",2,5807,"['in', 'the', 'future', ',', 'these', 'delivery', 'robots', 'may', 'fly']",9
Ugxco-SzxGTd9iyJudt4AaABAg.8fxFVcBw1r68rIq48_Xtl5,Stim42,2019-02-13T19:14:01Z,Ugxco-SzxGTd9iyJudt4AaABAg,True,P_zRwq9c8LY,"It will most probably be pricey for those ""bad neighborhoods"" any way. But like you said, rather not risk the robot be disassembled by capitalism's flaws.",2,5808,"['it', 'will', 'most', 'probably', 'be', 'pricey', 'for', 'those', '``', 'bad', 'neighborhoods', ""''"", 'any', 'way', '.', 'but', 'like', 'you', 'said', ',', 'rather', 'not', 'risk', 'the', 'robot', 'be', 'disassembled', 'by', 'capitalism', ""'s"", 'flaws', '.']",32
UgyNgR16pECFtBimgE54AaABAg,Nth,2018-05-03T21:23:31Z,UgyNgR16pECFtBimgE54AaABAg,False,P_zRwq9c8LY,Nice! On which campus does it delivers?,2,5811,"['nice', '!', 'on', 'which', 'campus', 'does', 'it', 'delivers', '?']",9
UgyNgR16pECFtBimgE54AaABAg.8fndYJetajd91CnK_TfVf8,Vibhu Sharma,2019-11-11T20:39:57Z,UgyNgR16pECFtBimgE54AaABAg,True,P_zRwq9c8LY,"University of Houston, Texas, USA",2,5812,"['university', 'of', 'houston', ',', 'texas', ',', 'usa']",7
UgyNgR16pECFtBimgE54AaABAg.8fndYJetajd8qOpa8fpTkM,RK Stat,2019-01-22T06:33:50Z,UgyNgR16pECFtBimgE54AaABAg,True,P_zRwq9c8LY,George Mason University,2,5813,"['george', 'mason', 'university']",3
UgyNgR16pECFtBimgE54AaABAg.8fndYJetajd8isKL5bOTWV,Sayan Dey,2018-07-19T06:37:20Z,UgyNgR16pECFtBimgE54AaABAg,True,P_zRwq9c8LY,"Intuit, Mountain View",2,5814,"['intuit', ',', 'mountain', 'view']",4
Ugz6KcKJnD0KEvz__Od4AaABAg,amish Drywall,2023-03-04T14:25:28Z,Ugz6KcKJnD0KEvz__Od4AaABAg,False,RgU0CnimW2Q,Strange,2,5816,['strange'],1
UgxWcXX-xd0QMFLe45p4AaABAg,Corban Eubanks,2022-12-31T08:33:28Z,UgxWcXX-xd0QMFLe45p4AaABAg,False,RgU0CnimW2Q,Bet it cost enough money to provide thousands of meals,2,5823,"['bet', 'it', 'cost', 'enough', 'money', 'to', 'provide', 'thousands', 'of', 'meals']",10
Ugylo8MFxHVGT2ilB-B4AaABAg,Max Mason,2022-11-17T15:39:57Z,Ugylo8MFxHVGT2ilB-B4AaABAg,False,RgU0CnimW2Q,So whats stopping someone from breaking it and stealing the food instead,2,5829,"['so', 'whats', 'stopping', 'someone', 'from', 'breaking', 'it', 'and', 'stealing', 'the', 'food', 'instead']",12
UgzJxx0phKswmVtysMx4AaABAg,crazy joe shaw,2022-11-13T17:52:54Z,UgzJxx0phKswmVtysMx4AaABAg,False,RgU0CnimW2Q,Does that machine have rights it's AI technology this is where the law gets Gray and knows how to cross the street they thank you talk to people play music doesn't know the law? So if I kick it am I going to jail for assault on what? If I knocked it over or steal it maybe I feel like helping it and think it's lost so I take it home? Does it have rights the owner has rights but does that have rights if it calls into an accident the owner gets in trouble right or is it the machine AI computer that gets charged with the accident think about this people this is the future both going to have to be rewritten so we'll wait till the day comes the day come it's here already set the bitching about cops you be bitching about machines writing you tickets locking you up . Get rid of the human interference then AI takes over who will you be able to pitch about oh it's a machine it's doing what it's programmed to do by man... AI technology is programmed yes but then it programs itself itself learned self-taught what rules and what laws are you going to b**** about when you got a robot walking around a enforcement the law?,2,5830,"['does', 'that', 'machine', 'have', 'rights', 'it', ""'s"", 'ai', 'technology', 'this', 'is', 'where', 'the', 'law', 'gets', 'gray', 'and', 'knows', 'how', 'to', 'cross', 'the', 'street', 'they', 'thank', 'you', 'talk', 'to', 'people', 'play', 'music', 'does', ""n't"", 'know', 'the', 'law', '?', 'so', 'if', 'i', 'kick', 'it', 'am', 'i', 'going', 'to', 'jail', 'for', 'assault', 'on', 'what', '?', 'if', 'i', 'knocked', 'it', 'over', 'or', 'steal', 'it', 'maybe', 'i', 'feel', 'like', 'helping', 'it', 'and', 'think', 'it', ""'s"", 'lost', 'so', 'i', 'take', 'it', 'home', '?', 'does', 'it', 'have', 'rights', 'the', 'owner', 'has', 'rights', 'but', 'does', 'that', 'have', 'rights', 'if', 'it', 'calls', 'into', 'an', 'accident', 'the', 'owner', 'gets', 'in', 'trouble', 'right', 'or', 'is', 'it', 'the', 'machine', 'ai', 'computer', 'that', 'gets', 'charged', 'with', 'the', 'accident', 'think', 'about', 'this', 'people', 'this', 'is', 'the', 'future', 'both', 'going', 'to', 'have', 'to', 'be', 'rewritten', 'so', 'we', ""'ll"", 'wait', 'till', 'the', 'day', 'comes', 'the', 'day', 'come', 'it', ""'s"", 'here', 'already', 'set', 'the', 'bitching', 'about', 'cops', 'you', 'be', 'bitching', 'about', 'machines', 'writing', 'you', 'tickets', 'locking', 'you', 'up', '.', 'get', 'rid', 'of', 'the', 'human', 'interference', 'then', 'ai', 'takes', 'over', 'who', 'will', 'you', 'be', 'able', 'to', 'pitch', 'about', 'oh', 'it', ""'s"", 'a', 'machine', 'it', ""'s"", 'doing', 'what', 'it', ""'s"", 'programmed', 'to', 'do', 'by', 'man', '...', 'ai', 'technology', 'is', 'programmed', 'yes', 'but', 'then', 'it', 'programs', 'itself', 'itself', 'learned', 'self-taught', 'what', 'rules', 'and', 'what', 'laws', 'are', 'you', 'going', 'to', 'b', 'about', 'when', 'you', 'got', 'a', 'robot', 'walking', 'around', 'a', 'enforcement', 'the', 'law', '?']",233
UgyztfOWDeZbTLMLaHl4AaABAg,crazy joe shaw,2022-11-13T17:49:15Z,UgyztfOWDeZbTLMLaHl4AaABAg,False,RgU0CnimW2Q,"All right tell me the law about this if I walk up and take the food out there and my robbing a person or Robbing the machine a piece of equipment , product who ore what am I robbing???",2,5831,"['all', 'right', 'tell', 'me', 'the', 'law', 'about', 'this', 'if', 'i', 'walk', 'up', 'and', 'take', 'the', 'food', 'out', 'there', 'and', 'my', 'robbing', 'a', 'person', 'or', 'robbing', 'the', 'machine', 'a', 'piece', 'of', 'equipment', ',', 'product', 'who', 'ore', 'what', 'am', 'i', 'robbing', '?', '?', '?']",42
UgyddbiewL0qhlaiXsd4AaABAg,Oscar Gruber,2022-10-13T08:17:27Z,UgyddbiewL0qhlaiXsd4AaABAg,False,RgU0CnimW2Q,"Imagine it just screams "" *M O V E* "" when someone is infront of it for a long time",2,5841,"['imagine', 'it', 'just', 'screams', '``', 'm', 'o', 'v', 'e', '``', 'when', 'someone', 'is', 'infront', 'of', 'it', 'for', 'a', 'long', 'time']",20
UgyddbiewL0qhlaiXsd4AaABAg.9h6uY-ryzha9ja3F5dzmui,PurpleKittyKelly,2022-12-13T18:22:15Z,UgyddbiewL0qhlaiXsd4AaABAg,True,RgU0CnimW2Q,And if it gets into an accident or gets stuck it does a little high-pitched scream. Help me help me help me help me help me! Lol,2,5842,"['and', 'if', 'it', 'gets', 'into', 'an', 'accident', 'or', 'gets', 'stuck', 'it', 'does', 'a', 'little', 'high-pitched', 'scream', '.', 'help', 'me', 'help', 'me', 'help', 'me', 'help', 'me', 'help', 'me', '!', 'lol']",29
UgzGiK-hZLg9I0BGdJJ4AaABAg,DJ Hans Solo,2022-05-29T00:11:04Z,UgzGiK-hZLg9I0BGdJJ4AaABAg,False,RgU0CnimW2Q,"Cool, prefer Humans tho",2,5857,"['cool', ',', 'prefer', 'humans', 'tho']",5
UgzM5UorvtufE5bgSzt4AaABAg,Sean O'Farrell,2022-04-16T17:57:57Z,UgzM5UorvtufE5bgSzt4AaABAg,False,RgU0CnimW2Q,Do you tip a robot?,2,5858,"['do', 'you', 'tip', 'a', 'robot', '?']",6
Ugxh7nNc2-oLPU1GPS94AaABAg,CastleNoble,2022-04-05T03:12:41Z,Ugxh7nNc2-oLPU1GPS94AaABAg,False,RgU0CnimW2Q,What’s the ticker?,2,5860,"['what', '’', 's', 'the', 'ticker', '?']",6
Ugyvl9thpfzp1GyDRR94AaABAg,environment Eller,2022-03-27T15:37:37Z,Ugyvl9thpfzp1GyDRR94AaABAg,False,RgU0CnimW2Q,I seen this by uci in cali almost stopped to investigate,2,5866,"['i', 'seen', 'this', 'by', 'uci', 'in', 'cali', 'almost', 'stopped', 'to', 'investigate']",11
Ugy737t3Dr9lkx4_7MJ4AaABAg,Be Foreal,2022-03-12T05:56:19Z,Ugy737t3Dr9lkx4_7MJ4AaABAg,False,RgU0CnimW2Q,Does it pay taxes,2,5870,"['does', 'it', 'pay', 'taxes']",4
UgzZSmuHjOASSQ2JHhh4AaABAg,Melinda,2022-02-08T07:15:22Z,UgzZSmuHjOASSQ2JHhh4AaABAg,False,RgU0CnimW2Q,I don't know if this is a good or bad thing...,2,5873,"['i', 'do', ""n't"", 'know', 'if', 'this', 'is', 'a', 'good', 'or', 'bad', 'thing', '...']",13
Ugx_nYX3W2kWM_IadZx4AaABAg,Kia Campbell,2021-12-31T19:26:09Z,Ugx_nYX3W2kWM_IadZx4AaABAg,False,RgU0CnimW2Q,What happens when just anybody come to get the food,2,5880,"['what', 'happens', 'when', 'just', 'anybody', 'come', 'to', 'get', 'the', 'food']",10
UgxH5y8HAd6nQELIjd14AaABAg,RZ 500 KID,2021-12-18T11:59:38Z,UgxH5y8HAd6nQELIjd14AaABAg,False,RgU0CnimW2Q,Put a food lift in it so the customer doesn't have to put the food and drink on the ground where crap has been from other people's shoes. JS,2,5882,"['put', 'a', 'food', 'lift', 'in', 'it', 'so', 'the', 'customer', 'does', ""n't"", 'have', 'to', 'put', 'the', 'food', 'and', 'drink', 'on', 'the', 'ground', 'where', 'crap', 'has', 'been', 'from', 'other', 'people', ""'s"", 'shoes', '.', 'js']",32
Ugwd42AsV05g9zc2kLR4AaABAg,Sam Simmons,2021-11-17T03:30:52Z,Ugwd42AsV05g9zc2kLR4AaABAg,False,RgU0CnimW2Q,It must be really cheap to operate,2,5889,"['it', 'must', 'be', 'really', 'cheap', 'to', 'operate']",7
UgzhcVt5YLA4IIJA0PB4AaABAg,Ali Amin,2021-11-12T11:47:04Z,UgzhcVt5YLA4IIJA0PB4AaABAg,False,RgU0CnimW2Q,"In Australia, you'll find them at your local cash converters.",2,5890,"['in', 'australia', ',', 'you', ""'ll"", 'find', 'them', 'at', 'your', 'local', 'cash', 'converters', '.']",13
UgzPTTqWhIOFuIRnKVN4AaABAg,fyrbyrd 71,2021-10-12T19:22:40Z,UgzPTTqWhIOFuIRnKVN4AaABAg,False,RgU0CnimW2Q,The music was to calm and distract you. It recognized a young white male and played poprock to pacify while it made it's getaway.,2,5895,"['the', 'music', 'was', 'to', 'calm', 'and', 'distract', 'you', '.', 'it', 'recognized', 'a', 'young', 'white', 'male', 'and', 'played', 'poprock', 'to', 'pacify', 'while', 'it', 'made', 'it', ""'s"", 'getaway', '.']",27
Ugxlfzl-fWFjzNmVuSd4AaABAg,Spot-on World,2021-10-08T10:41:33Z,Ugxlfzl-fWFjzNmVuSd4AaABAg,False,RgU0CnimW2Q,Are masks mandatory for autonomous food delivery? Bahahaha,2,5908,"['are', 'masks', 'mandatory', 'for', 'autonomous', 'food', 'delivery', '?', 'bahahaha']",9
Ugw0tYgrPBThou52Ntp4AaABAg,MrAudienceMember,2021-10-07T16:38:36Z,Ugw0tYgrPBThou52Ntp4AaABAg,False,RgU0CnimW2Q,It would be fun to watch it navigate a maze to make the delivery.,2,5918,"['it', 'would', 'be', 'fun', 'to', 'watch', 'it', 'navigate', 'a', 'maze', 'to', 'make', 'the', 'delivery', '.']",15
UgwFwlL68Vs4KAm7pUd4AaABAg,Donald Ramey,2021-10-07T12:19:47Z,UgwFwlL68Vs4KAm7pUd4AaABAg,False,RgU0CnimW2Q,"Kroger is experimenting with drones too. It's and old company, but the largest food retailer in the U.S. with nearly 3,000 stores. They are constantly experimenting with technology and have enjoyed high growth in digital systems and delivery.",2,5923,"['kroger', 'is', 'experimenting', 'with', 'drones', 'too', '.', 'it', ""'s"", 'and', 'old', 'company', ',', 'but', 'the', 'largest', 'food', 'retailer', 'in', 'the', 'u.s.', 'with', 'nearly', 'stores', '.', 'they', 'are', 'constantly', 'experimenting', 'with', 'technology', 'and', 'have', 'enjoyed', 'high', 'growth', 'in', 'digital', 'systems', 'and', 'delivery', '.']",42
UgzDR11NG2ZULrHZnUB4AaABAg,Kassiopia Judkins,2021-10-07T06:00:08Z,UgzDR11NG2ZULrHZnUB4AaABAg,False,RgU0CnimW2Q,"Oh man, this reminds me of the Flight of the Navigator food delivery cart. Except it's autonomous, thus negating the role of Sarah Jessica Parker, which I appreciate!",2,5929,"['oh', 'man', ',', 'this', 'reminds', 'me', 'of', 'the', 'flight', 'of', 'the', 'navigator', 'food', 'delivery', 'cart', '.', 'except', 'it', ""'s"", 'autonomous', ',', 'thus', 'negating', 'the', 'role', 'of', 'sarah', 'jessica', 'parker', ',', 'which', 'i', 'appreciate', '!']",34
Ugxemx7oFQQLZOjC85h4AaABAg,Edward James,2021-10-07T05:47:26Z,Ugxemx7oFQQLZOjC85h4AaABAg,False,RgU0CnimW2Q,I'm from Milton Keynes in the UK. We have a load of these robots that have been operating in our area for the last couple of years.,2,5930,"['i', ""'m"", 'from', 'milton', 'keynes', 'in', 'the', 'uk', '.', 'we', 'have', 'a', 'load', 'of', 'these', 'robots', 'that', 'have', 'been', 'operating', 'in', 'our', 'area', 'for', 'the', 'last', 'couple', 'of', 'years', '.']",30
UgyJaNKsduDSiv7opnp4AaABAg.9TB9XkQrCLp9gD_4eQ2cHO,rickyiswhite,2022-09-21T01:53:14Z,UgyJaNKsduDSiv7opnp4AaABAg,True,RgU0CnimW2Q,it’s not locked inside a robot though,2,5938,"['it', '’', 's', 'not', 'locked', 'inside', 'a', 'robot', 'though']",9
Ugzryzl3gkj_vT7j7nN4AaABAg,R K,2021-10-07T03:21:11Z,Ugzryzl3gkj_vT7j7nN4AaABAg,False,RgU0CnimW2Q,Wait till people start taking these out. It may be to hard to resist,2,5949,"['wait', 'till', 'people', 'start', 'taking', 'these', 'out', '.', 'it', 'may', 'be', 'to', 'hard', 'to', 'resist']",15
UgwyM_M4wTQErSSiKlR4AaABAg,Edward Griffin,2021-10-07T03:16:10Z,UgwyM_M4wTQErSSiKlR4AaABAg,False,RgU0CnimW2Q,"They have job positions posted to be the person who loads the items into it, and helps it when it gets stuck.",2,5951,"['they', 'have', 'job', 'positions', 'posted', 'to', 'be', 'the', 'person', 'who', 'loads', 'the', 'items', 'into', 'it', ',', 'and', 'helps', 'it', 'when', 'it', 'gets', 'stuck', '.']",24
UgwX0Bzl3J64FvlHFyB4AaABAg,Deeznuts Spierto,2022-12-27T21:01:21Z,UgwX0Bzl3J64FvlHFyB4AaABAg,False,rmRuULILHYY,If they're nice to us and stop anytime when we get in front of them then we need to be nice to them,2,5978,"['if', 'they', ""'re"", 'nice', 'to', 'us', 'and', 'stop', 'anytime', 'when', 'we', 'get', 'in', 'front', 'of', 'them', 'then', 'we', 'need', 'to', 'be', 'nice', 'to', 'them']",24
UgxwvQDMKJCg_2Q2eox4AaABAg,GGX,2022-12-04T16:02:13Z,UgxwvQDMKJCg_2Q2eox4AaABAg,False,rmRuULILHYY,Is this cambridge,2,5997,"['is', 'this', 'cambridge']",3
UgwTgp6z8l7pheqG-9J4AaABAg,ThePlumsteadBusGuy,2022-11-30T06:48:30Z,UgwTgp6z8l7pheqG-9J4AaABAg,False,rmRuULILHYY,Down in Ohio,2,6001,"['down', 'in', 'ohio']",3
UgzSuRa4OWdSAAxQkhB4AaABAg,Boxcar The Husky,2022-11-28T20:30:51Z,UgzSuRa4OWdSAAxQkhB4AaABAg,False,rmRuULILHYY,"railroads helping society since the 1800s, keep up the good work.",2,6004,"['railroads', 'helping', 'society', 'since', 'the', ',', 'keep', 'up', 'the', 'good', 'work', '.']",12
UgzlX_C0erHnByTNgwF4AaABAg,Polandball RBX,2022-11-22T11:37:19Z,UgzlX_C0erHnByTNgwF4AaABAg,False,rmRuULILHYY,That sd-40-2 is our savouir when robots are taking over,2,6009,"['that', 'sd-40-2', 'is', 'our', 'savouir', 'when', 'robots', 'are', 'taking', 'over']",10
UgxXa0edl4gupzPoTQJ4AaABAg,Darken Games,2022-11-20T00:20:37Z,UgxXa0edl4gupzPoTQJ4AaABAg,False,rmRuULILHYY,DAYUM,2,6017,['dayum'],1
UgxcpR3L-oh12CpkiyN4AaABAg,Liam Strong,2022-11-15T05:24:58Z,UgxcpR3L-oh12CpkiyN4AaABAg,False,rmRuULILHYY,OMG,2,6038,['omg'],1
UgyAFnIZHsHXdFwWPcJ4AaABAg.9hul8zlopbs9ji57NOu5S-,Sea,2022-12-16T21:12:36Z,UgyAFnIZHsHXdFwWPcJ4AaABAg,True,rmRuULILHYY,"its a robot, and its 2022 , not 3050 or something, robots are still quite new to us.",2,6059,"['its', 'a', 'robot', ',', 'and', 'its', ',', 'not', 'or', 'something', ',', 'robots', 'are', 'still', 'quite', 'new', 'to', 'us', '.']",19
UgzdXdK7SoaGcrQB3pR4AaABAg,Douglas MacArthur,2022-11-02T01:55:11Z,UgzdXdK7SoaGcrQB3pR4AaABAg,False,rmRuULILHYY,I guess trains are the only weapons we have incase of AI takeover,2,6062,"['i', 'guess', 'trains', 'are', 'the', 'only', 'weapons', 'we', 'have', 'incase', 'of', 'ai', 'takeover']",13
UgxN9B0LtmEGEdhpSed4AaABAg.9hrJRRv6rKz9iQ3oeBZgf7,Omar Baba,2022-11-14T15:24:12Z,UgxN9B0LtmEGEdhpSed4AaABAg,True,rmRuULILHYY,bruh it’s not alive it doesn’t have feelings it’s just a glorified RC car,2,6074,"['bruh', 'it', '’', 's', 'not', 'alive', 'it', 'doesn', '’', 't', 'have', 'feelings', 'it', '’', 's', 'just', 'a', 'glorified', 'rc', 'car']",20
UgxN9B0LtmEGEdhpSed4AaABAg.9hrJRRv6rKz9iOMUgx-EkK,Omar Baba,2022-11-13T23:28:53Z,UgxN9B0LtmEGEdhpSed4AaABAg,True,rmRuULILHYY,Bruh you serious it’s a fucking train over some lifeless robot I feel more sorry for the people that won’t get their food,2,6076,"['bruh', 'you', 'serious', 'it', '’', 's', 'a', 'fucking', 'train', 'over', 'some', 'lifeless', 'robot', 'i', 'feel', 'more', 'sorry', 'for', 'the', 'people', 'that', 'won', '’', 't', 'get', 'their', 'food']",27
UgxN9B0LtmEGEdhpSed4AaABAg.9hrJRRv6rKz9htiVa_9jlN,Sephyr,2022-11-01T16:34:18Z,UgxN9B0LtmEGEdhpSed4AaABAg,True,rmRuULILHYY,"That’s a whole damn train. You need hell tons of nerve to jump in to save a robot. Trust me It’s risky. At least that’s a robot and some food. Lifeless. What if someone, who have life, try to help it but get hit by a train instead? That’s not worth it.. not at all.",2,6077,"['that', '’', 's', 'a', 'whole', 'damn', 'train', '.', 'you', 'need', 'hell', 'tons', 'of', 'nerve', 'to', 'jump', 'in', 'to', 'save', 'a', 'robot', '.', 'trust', 'me', 'it', '’', 's', 'risky', '.', 'at', 'least', 'that', '’', 's', 'a', 'robot', 'and', 'some', 'food', '.', 'lifeless', '.', 'what', 'if', 'someone', ',', 'who', 'have', 'life', ',', 'try', 'to', 'help', 'it', 'but', 'get', 'hit', 'by', 'a', 'train', 'instead', '?', 'that', '’', 's', 'not', 'worth', 'it', '..', 'not', 'at', 'all', '.']",73
UgzEOrgRWT-EqgDKDjp4AaABAg,Bizness Man,2023-01-14T00:19:46Z,UgzEOrgRWT-EqgDKDjp4AaABAg,False,T-tTsx-wzh8,These robots are developed by starship technologies not door dash. We just work with door dash,2,6084,"['these', 'robots', 'are', 'developed', 'by', 'starship', 'technologies', 'not', 'door', 'dash', '.', 'we', 'just', 'work', 'with', 'door', 'dash']",17
UgxdB6_gQSFx4SlNdZB4AaABAg,Telugu Foster,2020-06-05T00:59:05Z,UgxdB6_gQSFx4SlNdZB4AaABAg,False,peaKnkNX4vc,can we use this video to upload in our YouTube channel ??? It's pretty good really.,1,5163,"['can', 'we', 'use', 'this', 'video', 'to', 'upload', 'in', 'our', 'youtube', 'channel', '?', '?', '?', 'it', ""'s"", 'pretty', 'good', 'really', '.']",20
Ugz3F_MRWvysOY4Xt1R4AaABAg,drenck !,2020-06-02T14:45:09Z,Ugz3F_MRWvysOY4Xt1R4AaABAg,False,peaKnkNX4vc,Wow! That's cool!,1,5164,"['wow', '!', 'that', ""'s"", 'cool', '!']",6
UgxXTxRmjmB5wub7Lxt4AaABAg,AlphaMale_gacha,2020-05-20T15:01:25Z,UgxXTxRmjmB5wub7Lxt4AaABAg,False,peaKnkNX4vc,It’s actually kinda cute,1,5165,"['it', '’', 's', 'actually', 'kinda', 'cute']",6
UgzbjRxWgOEEh-XThQd4AaABAg.98OzpzQyChZ98_J8qFVQ0p,Joseph Bennett,2020-05-12T23:29:00Z,UgzbjRxWgOEEh-XThQd4AaABAg,True,peaKnkNX4vc,There's no way because Amazon's design team thought about criminals when making it and they added location trackers and alarms that sound when the robot is tampered with ot touched.,1,5167,"['there', ""'s"", 'no', 'way', 'because', 'amazon', ""'s"", 'design', 'team', 'thought', 'about', 'criminals', 'when', 'making', 'it', 'and', 'they', 'added', 'location', 'trackers', 'and', 'alarms', 'that', 'sound', 'when', 'the', 'robot', 'is', 'tampered', 'with', 'ot', 'touched', '.']",33
Ugw0jtT91kmFQC9dohl4AaABAg,Shana S.,2019-08-11T23:11:37Z,Ugw0jtT91kmFQC9dohl4AaABAg,False,peaKnkNX4vc,This is very stupid .,1,5175,"['this', 'is', 'very', 'stupid', '.']",5
UgyUMx2e8RaInF4RtcB4AaABAg.8qzM_ClIv628r7MZLj97BA,Kragatar,2019-02-09T08:15:45Z,UgyUMx2e8RaInF4RtcB4AaABAg,True,peaKnkNX4vc,I actually prefer robots most of the time. It's 100 times easier to order food from a kiosk than trying to yell what I want to a dippy kid in a noisy restaurant. Automating mundane tasks leaves more humans free to do jobs that actually have meaning.,1,5214,"['i', 'actually', 'prefer', 'robots', 'most', 'of', 'the', 'time', '.', 'it', ""'s"", 'times', 'easier', 'to', 'order', 'food', 'from', 'a', 'kiosk', 'than', 'trying', 'to', 'yell', 'what', 'i', 'want', 'to', 'a', 'dippy', 'kid', 'in', 'a', 'noisy', 'restaurant', '.', 'automating', 'mundane', 'tasks', 'leaves', 'more', 'humans', 'free', 'to', 'do', 'jobs', 'that', 'actually', 'have', 'meaning', '.']",50
Ugzd8rxw8LgzDl-7JBJ4AaABAg,Kanerade,2019-01-31T04:45:48Z,Ugzd8rxw8LgzDl-7JBJ4AaABAg,False,peaKnkNX4vc,That is.... THE CUTEST THING ON EARTH,1,5221,"['that', 'is', '....', 'the', 'cutest', 'thing', 'on', 'earth']",8
