comment_id,comment_author,comment_time,parent_id,is_reply,video_id,pure_text,label,index,cleaned_text,text_len
UgzAMPCn5GKu5s6Gff54AaABAg,KCALB,2022-03-02T21:38:55Z,UgzAMPCn5GKu5s6Gff54AaABAg,False,yR8DTlV3bPU,"I was just outside the Safeway on 4th and King and saw one, that thing is big in person",2,6738,"['i', 'was', 'just', 'outside', 'the', 'safeway', 'on', 'and', 'king', 'and', 'saw', 'one', ',', 'that', 'thing', 'is', 'big', 'in', 'person']",19
UgxhXSLMnOxHCM6Yvth4AaABAg,Sammi Chow,2022-02-27T23:58:19Z,UgxhXSLMnOxHCM6Yvth4AaABAg,False,yR8DTlV3bPU,Is it free delivery and no mark up?,2,6740,"['is', 'it', 'free', 'delivery', 'and', 'no', 'mark', 'up', '?']",9
UgxwjIQ3uOBF_83sh2x4AaABAg,New Yoko,2022-02-25T15:26:44Z,UgxwjIQ3uOBF_83sh2x4AaABAg,False,yR8DTlV3bPU,"forget delivery, how about robocop",2,6744,"['forget', 'delivery', ',', 'how', 'about', 'robocop']",6
Ugy3WhDOBt1mqjtdU9p4AaABAg,PilotMHarris,2022-02-25T01:38:18Z,Ugy3WhDOBt1mqjtdU9p4AaABAg,False,yR8DTlV3bPU,Walmart already testing drones from Pea Ridge and Rodgers AR they work very well. Much faster Zipline from San Francisco,2,6745,"['walmart', 'already', 'testing', 'drones', 'from', 'pea', 'ridge', 'and', 'rodgers', 'ar', 'they', 'work', 'very', 'well', '.', 'much', 'faster', 'zipline', 'from', 'san', 'francisco']",21
Ugyyv2Rk8JF3WqKfSe94AaABAg,Pork Sisig,2022-02-21T20:47:43Z,Ugyyv2Rk8JF3WqKfSe94AaABAg,False,yR8DTlV3bPU,Will not work for all communities. But just profile an area's demographics and you can easily see where this robot service will have success with minimal risks.,2,6760,"['will', 'not', 'work', 'for', 'all', 'communities', '.', 'but', 'just', 'profile', 'an', 'area', ""'s"", 'demographics', 'and', 'you', 'can', 'easily', 'see', 'where', 'this', 'robot', 'service', 'will', 'have', 'success', 'with', 'minimal', 'risks', '.']",30
Ugyyv2Rk8JF3WqKfSe94AaABAg.9YiiOPWniPD9YljftulLzT,Le0,2022-02-23T00:56:42Z,Ugyyv2Rk8JF3WqKfSe94AaABAg,True,yR8DTlV3bPU,they should try Oakland LOL,2,6761,"['they', 'should', 'try', 'oakland', 'lol']",5
Ugyr4vEK0M7pZG70-054AaABAg,Paul Zed,2022-02-21T14:36:58Z,Ugyr4vEK0M7pZG70-054AaABAg,False,yR8DTlV3bPU,Do they pay a tax to operate on my public roads?,2,6763,"['do', 'they', 'pay', 'a', 'tax', 'to', 'operate', 'on', 'my', 'public', 'roads', '?']",12
Ugxkkyb9_67WMm7Epmx4AaABAg,Lydia Sherrill,2022-02-21T08:31:03Z,Ugxkkyb9_67WMm7Epmx4AaABAg,False,yR8DTlV3bPU,Mountain View has had them for a couple of years.,2,6766,"['mountain', 'view', 'has', 'had', 'them', 'for', 'a', 'couple', 'of', 'years', '.']",11
UgxUf1HO1xWnPjisr6N4AaABAg,di. mythios,2022-02-20T16:59:49Z,UgxUf1HO1xWnPjisr6N4AaABAg,False,yR8DTlV3bPU,Rich area. Low crime. Try this in Oakland. Or Richmond and let's see how long this will work.,2,6774,"['rich', 'area', '.', 'low', 'crime', '.', 'try', 'this', 'in', 'oakland', '.', 'or', 'richmond', 'and', 'let', ""'s"", 'see', 'how', 'long', 'this', 'will', 'work', '.']",23
UgxhRFdLnwCzhqYV78N4AaABAg,Juanda A Wright,2022-02-20T04:03:04Z,UgxhRFdLnwCzhqYV78N4AaABAg,False,yR8DTlV3bPU,How much does it cost?,2,6784,"['how', 'much', 'does', 'it', 'cost', '?']",6
UgxbucthIW3wvkfQd394AaABAg,Elon Muck,2022-02-20T01:08:53Z,UgxbucthIW3wvkfQd394AaABAg,False,yR8DTlV3bPU,The Machines………….there coming!!!!,2,6786,"['the', 'machines………….there', 'coming', '!', '!', '!', '!']",7
UgwTajzhF4arewxmzeF4AaABAg,stufoo,2022-02-19T21:23:14Z,UgwTajzhF4arewxmzeF4AaABAg,False,yR8DTlV3bPU,Pleasanton? Really?,2,6798,"['pleasanton', '?', 'really', '?']",4
UgxKTklNo-5lAtpi0I14AaABAg,Tiny Trouble,2022-02-19T21:20:08Z,UgxKTklNo-5lAtpi0I14AaABAg,False,yR8DTlV3bPU,The one eye wheelie one,2,6799,"['the', 'one', 'eye', 'wheelie', 'one']",5
UgwX6_6SykB_-l0TwIR4AaABAg,djjamar,2022-02-19T20:04:36Z,UgwX6_6SykB_-l0TwIR4AaABAg,False,yR8DTlV3bPU,These have been in sawtell for a few years,2,6800,"['these', 'have', 'been', 'in', 'sawtell', 'for', 'a', 'few', 'years']",9
Ugw2R4TuwuUhaw-GeD54AaABAg,Jamie Zenichi,2022-02-19T19:02:39Z,Ugw2R4TuwuUhaw-GeD54AaABAg,False,yR8DTlV3bPU,I am sure no people will steal them or vandalize them for kicks.,2,6801,"['i', 'am', 'sure', 'no', 'people', 'will', 'steal', 'them', 'or', 'vandalize', 'them', 'for', 'kicks', '.']",14
UgxTd8Pxu84XlnLSglR4AaABAg,R Geiler,2022-02-19T17:13:14Z,UgxTd8Pxu84XlnLSglR4AaABAg,False,yR8DTlV3bPU,"I'm surprised those haven't all been stolen yet, given how upstanding society is.",2,6815,"['i', ""'m"", 'surprised', 'those', 'have', ""n't"", 'all', 'been', 'stolen', 'yet', ',', 'given', 'how', 'upstanding', 'society', 'is', '.']",17
UgzikmFEclr1Wj0CaK54AaABAg.9Yd6gRWAuga9YihSYPixAb,Pork Sisig,2022-02-21T20:39:33Z,UgzikmFEclr1Wj0CaK54AaABAg,True,yR8DTlV3bPU,"That's why it will never service Oakland and like communities. But go to the suburbs and similar, with low- crime rate and well planned, mapped and lit communities, then you have a service people will use - think elderly etc.",2,6822,"['that', ""'s"", 'why', 'it', 'will', 'never', 'service', 'oakland', 'and', 'like', 'communities', '.', 'but', 'go', 'to', 'the', 'suburbs', 'and', 'similar', ',', 'with', 'low-', 'crime', 'rate', 'and', 'well', 'planned', ',', 'mapped', 'and', 'lit', 'communities', ',', 'then', 'you', 'have', 'a', 'service', 'people', 'will', 'use', 'think', 'elderly', 'etc', '.']",45
Ugx5VfUhNHcVtiPmb4d4AaABAg,Eddie A,2022-02-19T13:37:54Z,Ugx5VfUhNHcVtiPmb4d4AaABAg,False,yR8DTlV3bPU,Will these be delivering in the low income parts of cities or just in the Beverley Hells?,2,6829,"['will', 'these', 'be', 'delivering', 'in', 'the', 'low', 'income', 'parts', 'of', 'cities', 'or', 'just', 'in', 'the', 'beverley', 'hells', '?']",18
UgynU3JCq5aE2Cgtlt14AaABAg,Golden ModeM,2022-02-19T11:29:31Z,UgynU3JCq5aE2Cgtlt14AaABAg,False,yR8DTlV3bPU,What happens when someone kicks the robot on its side?,2,6839,"['what', 'happens', 'when', 'someone', 'kicks', 'the', 'robot', 'on', 'its', 'side', '?']",11
Ugw3l8UznXw2HHd6X9B4AaABAg.9YcUYQQNLKy9YkWJC_hJC4,The Wanderer,2022-02-22T13:31:54Z,Ugw3l8UznXw2HHd6X9B4AaABAg,True,yR8DTlV3bPU,"I agree that labor-saving automations are necessary for societal advancements. Historically, however, not all automation ideas become successful.",2,6844,"['i', 'agree', 'that', 'labor-saving', 'automations', 'are', 'necessary', 'for', 'societal', 'advancements', '.', 'historically', ',', 'however', ',', 'not', 'all', 'automation', 'ideas', 'become', 'successful', '.']",22
Ugw3l8UznXw2HHd6X9B4AaABAg.9YcUYQQNLKy9YkOeFsgMwc,Noel Baudy,2022-02-22T12:25:00Z,Ugw3l8UznXw2HHd6X9B4AaABAg,True,yR8DTlV3bPU,This is meant to reduce labor. It's eventually going to become reality whether luddites like you care or not,2,6845,"['this', 'is', 'meant', 'to', 'reduce', 'labor', '.', 'it', ""'s"", 'eventually', 'going', 'to', 'become', 'reality', 'whether', 'luddites', 'like', 'you', 'care', 'or', 'not']",21
UgzVJsYAzcENv6sY3cJ4AaABAg,keith williams,2022-02-19T09:32:39Z,UgzVJsYAzcENv6sY3cJ4AaABAg,False,yR8DTlV3bPU,I mean that's cool and all but the Safeway on Bernal has those carts with little cars attached to the front.,2,6860,"['i', 'mean', 'that', ""'s"", 'cool', 'and', 'all', 'but', 'the', 'safeway', 'on', 'bernal', 'has', 'those', 'carts', 'with', 'little', 'cars', 'attached', 'to', 'the', 'front', '.']",23
Ugx1RV5nxVcCXq1gsiN4AaABAg.9YcFB08Gt7x9YcJ63NsHCU,Joey Biden,2022-02-19T09:02:35Z,Ugx1RV5nxVcCXq1gsiN4AaABAg,True,yR8DTlV3bPU,You don't think nothing weird of it?,2,6867,"['you', 'do', ""n't"", 'think', 'nothing', 'weird', 'of', 'it', '?']",9
UgzM0LOkNk_UaK26ev94AaABAg,M C,2022-02-19T08:09:17Z,UgzM0LOkNk_UaK26ev94AaABAg,False,yR8DTlV3bPU,What about robbery? How to robots escape from them?,2,6871,"['what', 'about', 'robbery', '?', 'how', 'to', 'robots', 'escape', 'from', 'them', '?']",11
UgzM0LOkNk_UaK26ev94AaABAg.9YcD-h2J-Tr9YckHDBHHwg,w!1d3r,2022-02-19T13:08:46Z,UgzM0LOkNk_UaK26ev94AaABAg,True,yR8DTlV3bPU,I think they're equipped with automatic guns (AR15),2,6873,"['i', 'think', 'they', ""'re"", 'equipped', 'with', 'automatic', 'guns', 'ar15']",9
UgzM0LOkNk_UaK26ev94AaABAg.9YcD-h2J-Tr9Yc_T0V9zdN,Golden ModeM,2022-02-19T11:34:16Z,UgzM0LOkNk_UaK26ev94AaABAg,True,yR8DTlV3bPU,It transforms into Optimist Prime. With the assumption you’ll be a good person and leave it alone…,2,6874,"['it', 'transforms', 'into', 'optimist', 'prime', '.', 'with', 'the', 'assumption', 'you', '’', 'll', 'be', 'a', 'good', 'person', 'and', 'leave', 'it', 'alone…']",20
UgyYvoLFF9qYPnunCk14AaABAg,Remi,2022-02-19T07:37:07Z,UgyYvoLFF9qYPnunCk14AaABAg,False,yR8DTlV3bPU,Don’t count on it being a drone that’s not economically feasible..,2,6883,"['don', '’', 't', 'count', 'on', 'it', 'being', 'a', 'drone', 'that', '’', 's', 'not', 'economically', 'feasible', '..']",16
Ugz_qEjpGHJPXAWLHYh4AaABAg,Elvi U,2022-02-19T07:21:50Z,Ugz_qEjpGHJPXAWLHYh4AaABAg,False,yR8DTlV3bPU,We have them in Mt view,2,6884,"['we', 'have', 'them', 'in', 'mt', 'view']",6
Ugz2vNmWSEMvkYFZNld4AaABAg,jack orange,2022-02-19T07:03:32Z,Ugz2vNmWSEMvkYFZNld4AaABAg,False,yR8DTlV3bPU,What we need is robot cops..,2,6887,"['what', 'we', 'need', 'is', 'robot', 'cops', '..']",7
Ugz2vNmWSEMvkYFZNld4AaABAg.9Yc5U3bxFr49YcHws35r5S,jack orange,2022-02-19T08:52:27Z,Ugz2vNmWSEMvkYFZNld4AaABAg,True,yR8DTlV3bPU,"Yup, we need an army of them.. In every major city of this country",2,6888,"['yup', ',', 'we', 'need', 'an', 'army', 'of', 'them', '..', 'in', 'every', 'major', 'city', 'of', 'this', 'country']",16
Ugwy1xgqOD8Rk0TgLxp4AaABAg,Lynn McLaughlin,2022-10-05T19:16:00Z,Ugwy1xgqOD8Rk0TgLxp4AaABAg,False,ZtD8JTU16OQ,what about when raining & snow ? that's a huge piece of fish ! Sounds like a great town. So many lakes & green space.,2,6898,"['what', 'about', 'when', 'raining', 'snow', '?', 'that', ""'s"", 'a', 'huge', 'piece', 'of', 'fish', '!', 'sounds', 'like', 'a', 'great', 'town', '.', 'so', 'many', 'lakes', 'green', 'space', '.']",26
Ugw_0KiZQX_qFNoeD9V4AaABAg,doubledoublekitkat /playground police studios,2022-08-21T12:33:47Z,Ugw_0KiZQX_qFNoeD9V4AaABAg,False,ZtD8JTU16OQ,i live in northampton and these things are everywhere,2,6905,"['i', 'live', 'in', 'northampton', 'and', 'these', 'things', 'are', 'everywhere']",9
UgxbZVuUBlGKD0Q_z2B4AaABAg,Papa Bear,2022-08-07T02:11:39Z,UgxbZVuUBlGKD0Q_z2B4AaABAg,False,ZtD8JTU16OQ,"It should be all over the country, not just in Milton Keynes",2,6907,"['it', 'should', 'be', 'all', 'over', 'the', 'country', ',', 'not', 'just', 'in', 'milton', 'keynes']",13
UgxbZVuUBlGKD0Q_z2B4AaABAg.9ePjQA5IbLI9eWHiJwcQ1_,Kris Kruz,2022-08-09T15:15:32Z,UgxbZVuUBlGKD0Q_z2B4AaABAg,True,ZtD8JTU16OQ,I live in a hilly city up north. Just wondering how well these robots would cope here. Not to mention the less well behaved youths having some ‘fun’ with them!,2,6908,"['i', 'live', 'in', 'a', 'hilly', 'city', 'up', 'north', '.', 'just', 'wondering', 'how', 'well', 'these', 'robots', 'would', 'cope', 'here', '.', 'not', 'to', 'mention', 'the', 'less', 'well', 'behaved', 'youths', 'having', 'some', '‘', 'fun', '’', 'with', 'them', '!']",35
UgzZymN3f-sDF1gl2d94AaABAg,ann wurch,2021-06-29T16:01:40Z,UgzZymN3f-sDF1gl2d94AaABAg,False,ZtD8JTU16OQ,where are the starships based? i could watch these all day,2,6916,"['where', 'are', 'the', 'starships', 'based', '?', 'i', 'could', 'watch', 'these', 'all', 'day']",12
UgzL68n1ne4MUKjFPFV4AaABAg,Gene Ellis,2021-06-05T12:36:03Z,UgzL68n1ne4MUKjFPFV4AaABAg,False,ZtD8JTU16OQ,Is food hot when you receive it ???,2,6920,"['is', 'food', 'hot', 'when', 'you', 'receive', 'it', '?', '?', '?']",10
UgxfGueYHMOZgc_XXqZ4AaABAg.9KB1hoq4HzZ9KG_F-ryh02,CHARMI Armida & Richard,2021-02-27T13:50:18Z,UgxfGueYHMOZgc_XXqZ4AaABAg,True,ZtD8JTU16OQ,The robot is surrounded by camera so it will stopped,2,6942,"['the', 'robot', 'is', 'surrounded', 'by', 'camera', 'so', 'it', 'will', 'stopped']",10
UgzXLxgOya-55JV-PLx4AaABAg,EUGENIE'S Diary,2021-02-24T18:12:40Z,UgzXLxgOya-55JV-PLx4AaABAg,False,ZtD8JTU16OQ,I wonder if Canada would consider this service anytime soon..,2,6945,"['i', 'wonder', 'if', 'canada', 'would', 'consider', 'this', 'service', 'anytime', 'soon', '..']",11
UgzXLxgOya-55JV-PLx4AaABAg.9K9JswUqaTd9gG0sPnbxs2,JustADude,2022-09-22T00:43:19Z,UgzXLxgOya-55JV-PLx4AaABAg,True,ZtD8JTU16OQ,Yeah they have it in Toronto.,2,6946,"['yeah', 'they', 'have', 'it', 'in', 'toronto', '.']",7
UgybhzFzZQn26mr0KeB4AaABAg.9EUCNtKjBYL9QV4gyM0wN6,Bianca Bechaump,2021-08-01T08:11:36Z,UgybhzFzZQn26mr0KeB4AaABAg,True,ZtD8JTU16OQ,"only because u didn't see happening, not means it cant happen.",2,6969,"['only', 'because', 'u', 'did', ""n't"", 'see', 'happening', ',', 'not', 'means', 'it', 'cant', 'happen', '.']",14
UgybhzFzZQn26mr0KeB4AaABAg.9EUCNtKjBYL9EWj-jjj2CZ,Rufus,2020-10-07T17:15:05Z,UgybhzFzZQn26mr0KeB4AaABAg,True,ZtD8JTU16OQ,this is the UK and they haven’t been trashed,2,6971,"['this', 'is', 'the', 'uk', 'and', 'they', 'haven', '’', 't', 'been', 'trashed']",11
UgybhzFzZQn26mr0KeB4AaABAg.9EUCNtKjBYL9EWGAALMLu0,Mo Rokeeb,2020-10-07T12:54:22Z,UgybhzFzZQn26mr0KeB4AaABAg,True,ZtD8JTU16OQ,"Did you see anyone ""Just run off with them and take them apart""? If not then the answer is no, if yes then yes",2,6975,"['did', 'you', 'see', 'anyone', '``', 'just', 'run', 'off', 'with', 'them', 'and', 'take', 'them', 'apart', ""''"", '?', 'if', 'not', 'then', 'the', 'answer', 'is', 'no', ',', 'if', 'yes', 'then', 'yes']",28
UgyT-_nU6f4tgcRtyll4AaABAg,stacey edwards,2022-11-19T03:09:04Z,UgyT-_nU6f4tgcRtyll4AaABAg,False,rmRuULILHYY,So sad for the robot,1,6024,"['so', 'sad', 'for', 'the', 'robot']",5
Ugzms5HPV042EX9kp8V4AaABAg,marc01,2022-11-19T02:01:31Z,Ugzms5HPV042EX9kp8V4AaABAg,False,rmRuULILHYY,R.i.p,1,6025,['r.i.p'],1
Ugw9Az-DoD4CH3WoP0x4AaABAg,Naziempire1939,2022-11-16T02:34:18Z,Ugw9Az-DoD4CH3WoP0x4AaABAg,False,rmRuULILHYY,I’m literally crying this is just too sad,1,6035,"['i', '’', 'm', 'literally', 'crying', 'this', 'is', 'just', 'too', 'sad']",10
UgwqOD3BZDGehdxQH2l4AaABAg,Msm_Kit,2022-11-15T14:38:49Z,UgwqOD3BZDGehdxQH2l4AaABAg,False,rmRuULILHYY,I'm crying right now,1,6037,"['i', ""'m"", 'crying', 'right', 'now']",5
Ugz050PC_lmRQCl3jk54AaABAg,DieselDude,2022-11-05T03:58:59Z,Ugz050PC_lmRQCl3jk54AaABAg,False,rmRuULILHYY,Poor robot RIP… you will be missed,1,6047,"['poor', 'robot', 'rip…', 'you', 'will', 'be', 'missed']",7
UgyAFnIZHsHXdFwWPcJ4AaABAg,mano lo,2022-11-02T02:16:40Z,UgyAFnIZHsHXdFwWPcJ4AaABAg,False,rmRuULILHYY,"poor little robot, he died doing what he loved most.",1,6050,"['poor', 'little', 'robot', ',', 'he', 'died', 'doing', 'what', 'he', 'loved', 'most', '.']",12
UgxN9B0LtmEGEdhpSed4AaABAg,NaNaNaNaNaNaNaNaNaNaNaNaNaNaNaNaNaNaNaNaNaNaNaNaNa,2022-10-31T18:08:03Z,UgxN9B0LtmEGEdhpSed4AaABAg,False,rmRuULILHYY,That's bad why don't you pick that robo ?,1,6072,"['that', ""'s"", 'bad', 'why', 'do', ""n't"", 'you', 'pick', 'that', 'robo', '?']",11
UgwU5WoRFI681qT6zSd4AaABAg,cuzmariosaidso,2022-09-04T13:01:52Z,UgwU5WoRFI681qT6zSd4AaABAg,False,T-tTsx-wzh8,Great commercial,1,6088,"['great', 'commercial']",2
UgwVdHZXuG7wxDaZicV4AaABAg,فيصل,2022-08-03T04:14:05Z,UgwVdHZXuG7wxDaZicV4AaABAg,False,T-tTsx-wzh8,Cute,1,6092,['cute'],1
UgzsY7cEJ_enw0n9fqB4AaABAg,showgirls around the world a dancer family,2018-11-22T14:36:02Z,UgzsY7cEJ_enw0n9fqB4AaABAg,False,T-tTsx-wzh8,That's great!,1,6138,"['that', ""'s"", 'great', '!']",4
Ugx607IdOX48U0lzyJR4AaABAg,Sean Mehegan,2018-10-21T23:29:07Z,Ugx607IdOX48U0lzyJR4AaABAg,False,T-tTsx-wzh8,Such a great idea. I cant wait until its everywhere,1,6143,"['such', 'a', 'great', 'idea', '.', 'i', 'cant', 'wait', 'until', 'its', 'everywhere']",11
UgwjAUgZfMG-bPdE1Mh4AaABAg,ann Early,2018-09-16T19:25:28Z,UgwjAUgZfMG-bPdE1Mh4AaABAg,False,T-tTsx-wzh8,"This another for the company to keep more profits. by cutting drivers out, your food cost want go down. ",1,6145,"['this', 'another', 'for', 'the', 'company', 'to', 'keep', 'more', 'profits', '.', 'by', 'cutting', 'drivers', 'out', ',', 'your', 'food', 'cost', 'want', 'go', 'down', '.']",22
UgwufOMEVUzn5EpktgR4AaABAg,Kat Pierce,2017-09-11T21:00:04Z,UgwufOMEVUzn5EpktgR4AaABAg,False,T-tTsx-wzh8,That's the cutest Robot,1,6214,"['that', ""'s"", 'the', 'cutest', 'robot']",5
UgghQ0FI_eWOk3gCoAEC,IG FITNESS,2017-07-16T00:17:42Z,UgghQ0FI_eWOk3gCoAEC,False,T-tTsx-wzh8,super cool,1,6224,"['super', 'cool']",2
UghSSgufiKDbengCoAEC,1 For The People,2017-06-19T23:01:12Z,UghSSgufiKDbengCoAEC,False,T-tTsx-wzh8,I luved the way Jimmy called the robot 'he' instead of 'it' as if the robot is really human. LOL!,1,6234,"['i', 'luved', 'the', 'way', 'jimmy', 'called', 'the', 'robot', ""'he"", 'instead', 'of', ""'it"", 'as', 'if', 'the', 'robot', 'is', 'really', 'human', '.', 'lol', '!']",22
UghDJvqup_Nbz3gCoAEC,Ghaida Hesham,2017-05-23T15:44:02Z,UghDJvqup_Nbz3gCoAEC,False,T-tTsx-wzh8,this is future,1,6247,"['this', 'is', 'future']",3
UggKuICAGGi4xXgCoAEC,FallQueen23,2017-05-16T18:14:02Z,UggKuICAGGi4xXgCoAEC,False,T-tTsx-wzh8,"""I am DoorDash"" .....He reminds me of Groot for some reason. Probably just because they are both adorable!",1,6253,"['``', 'i', 'am', 'doordash', ""''"", '.....', 'he', 'reminds', 'me', 'of', 'groot', 'for', 'some', 'reason', '.', 'probably', 'just', 'because', 'they', 'are', 'both', 'adorable', '!']",23
Ugj3tfyHNycW8XgCoAEC,Reymundo Navarro,2017-04-16T23:00:57Z,Ugj3tfyHNycW8XgCoAEC,False,T-tTsx-wzh8,impressive,1,6275,['impressive'],1
Ugj_uhjTyqgihXgCoAEC.8RKdx6zgM_g9T8Bafww-fT,chevon1920,2021-10-06T00:23:34Z,Ugj_uhjTyqgihXgCoAEC,True,T-tTsx-wzh8,I think it’d be fine honestly,1,6279,"['i', 'think', 'it', '’', 'd', 'be', 'fine', 'honestly']",8
UgiVuqdaKi7D7HgCoAEC,Ryan Mashayekhi,2017-04-14T07:36:33Z,UgiVuqdaKi7D7HgCoAEC,False,T-tTsx-wzh8,I don't know why but that robot is so cute,1,6282,"['i', 'do', ""n't"", 'know', 'why', 'but', 'that', 'robot', 'is', 'so', 'cute']",11
UgjZI0SHgjL1iXgCoAEC,Sierra Miranda,2017-04-09T19:57:51Z,UgjZI0SHgjL1iXgCoAEC,False,T-tTsx-wzh8,Idk but this is so cute,1,6290,"['idk', 'but', 'this', 'is', 'so', 'cute']",6
UgjHmqqafcgbIXgCoAEC,Siah Peter,2017-04-05T02:33:52Z,UgjHmqqafcgbIXgCoAEC,False,T-tTsx-wzh8,cool!!...,1,6325,"['cool', '!', '!', '...']",4
UggY-9j6LC10jXgCoAEC,Omair raza,2017-04-04T20:43:05Z,UggY-9j6LC10jXgCoAEC,False,T-tTsx-wzh8,This is Amazing! I love DoorDash so much. Life saver for my family of 4,1,6335,"['this', 'is', 'amazing', '!', 'i', 'love', 'doordash', 'so', 'much', '.', 'life', 'saver', 'for', 'my', 'family', 'of']",16
UghR58Ej869MfngCoAEC,Laura Leon,2017-04-04T20:42:45Z,UghR58Ej869MfngCoAEC,False,T-tTsx-wzh8,"I just think it's funny how someone had to remote control the bot, to make it come to the host (like, throughout the show) :D Ahh it's cool to see fellow Estonians make something cool happen. From the first stages of the robots being controlled on sidewalks, when they were a new thing, to what they've become now, over the pond.",1,6336,"['i', 'just', 'think', 'it', ""'s"", 'funny', 'how', 'someone', 'had', 'to', 'remote', 'control', 'the', 'bot', ',', 'to', 'make', 'it', 'come', 'to', 'the', 'host', 'like', ',', 'throughout', 'the', 'show', ':', 'd', 'ahh', 'it', ""'s"", 'cool', 'to', 'see', 'fellow', 'estonians', 'make', 'something', 'cool', 'happen', '.', 'from', 'the', 'first', 'stages', 'of', 'the', 'robots', 'being', 'controlled', 'on', 'sidewalks', ',', 'when', 'they', 'were', 'a', 'new', 'thing', ',', 'to', 'what', 'they', ""'ve"", 'become', 'now', ',', 'over', 'the', 'pond', '.']",72
UgifII3w_hh0i3gCoAEC,Miles Kaplan,2017-04-04T16:26:30Z,UgifII3w_hh0i3gCoAEC,False,T-tTsx-wzh8,Awesome! Now I'm hungry for Wings!,1,6350,"['awesome', '!', 'now', 'i', ""'m"", 'hungry', 'for', 'wings', '!']",9
Uggf57F94iqnv3gCoAEC,ABlack Water,2017-04-04T11:09:00Z,Uggf57F94iqnv3gCoAEC,False,T-tTsx-wzh8,"I wanna assure everyone in the comments that if the inventors are able to come up with this they would absolutely be able to think of a safety system for it and will do it , u think u r smartasses all of u , jesus",1,6364,"['i', 'wan', 'na', 'assure', 'everyone', 'in', 'the', 'comments', 'that', 'if', 'the', 'inventors', 'are', 'able', 'to', 'come', 'up', 'with', 'this', 'they', 'would', 'absolutely', 'be', 'able', 'to', 'think', 'of', 'a', 'safety', 'system', 'for', 'it', 'and', 'will', 'do', 'it', ',', 'u', 'think', 'u', 'r', 'smartasses', 'all', 'of', 'u', ',', 'jesus']",47
UgidpoMkrKdIFngCoAEC,KingExituS,2017-04-04T10:18:08Z,UgidpoMkrKdIFngCoAEC,False,T-tTsx-wzh8,"Well, at least you don't have to give it a tip!",1,6382,"['well', ',', 'at', 'least', 'you', 'do', ""n't"", 'have', 'to', 'give', 'it', 'a', 'tip', '!']",14
UgidpoMkrKdIFngCoAEC.8QvwC6h9eKE8Qvye3SF08b,Joe Budd,2017-04-04T10:39:33Z,UgidpoMkrKdIFngCoAEC,True,T-tTsx-wzh8,"You NEVER have to give a tip. Drivers for UberEATS make little money and get no tips. Kimmel did tell them to tip the robot though, that was nice.",1,6383,"['you', 'never', 'have', 'to', 'give', 'a', 'tip', '.', 'drivers', 'for', 'ubereats', 'make', 'little', 'money', 'and', 'get', 'no', 'tips', '.', 'kimmel', 'did', 'tell', 'them', 'to', 'tip', 'the', 'robot', 'though', ',', 'that', 'was', 'nice', '.']",33
UgiLoBkVy8QmrngCoAEC.8QvgGrizbi397Pww_fqJcG,September Gal,2020-04-14T02:22:24Z,UgiLoBkVy8QmrngCoAEC,True,T-tTsx-wzh8,Lol. It screams if you try to hijack it.,1,6428,"['lol', '.', 'it', 'screams', 'if', 'you', 'try', 'to', 'hijack', 'it', '.']",11
UgiLoBkVy8QmrngCoAEC.8QvgGrizbi38gIJfyFkPQ_,vic,2018-05-16T04:36:53Z,UgiLoBkVy8QmrngCoAEC,True,T-tTsx-wzh8,Or they put a lock on the robot and the customers could only unlock it and there will be a tracker if someone steals it,1,6429,"['or', 'they', 'put', 'a', 'lock', 'on', 'the', 'robot', 'and', 'the', 'customers', 'could', 'only', 'unlock', 'it', 'and', 'there', 'will', 'be', 'a', 'tracker', 'if', 'someone', 'steals', 'it']",25
UgiLoBkVy8QmrngCoAEC.8QvgGrizbi38UjRBUZApHe,jzizzles,2017-07-07T23:53:07Z,UgiLoBkVy8QmrngCoAEC,True,T-tTsx-wzh8,It only opens when it reaches it destinations. You can try to force it open but an alarm will go off and snap a few photos and sends it directly to a local police with the GPS location.,1,6437,"['it', 'only', 'opens', 'when', 'it', 'reaches', 'it', 'destinations', '.', 'you', 'can', 'try', 'to', 'force', 'it', 'open', 'but', 'an', 'alarm', 'will', 'go', 'off', 'and', 'snap', 'a', 'few', 'photos', 'and', 'sends', 'it', 'directly', 'to', 'a', 'local', 'police', 'with', 'the', 'gps', 'location', '.']",40
UgiLoBkVy8QmrngCoAEC.8QvgGrizbi38T18nfds0yl,Alexander Fisher,2017-05-26T13:15:13Z,UgiLoBkVy8QmrngCoAEC,True,T-tTsx-wzh8,it is locked and it turns on an alarm if some one touches it,1,6441,"['it', 'is', 'locked', 'and', 'it', 'turns', 'on', 'an', 'alarm', 'if', 'some', 'one', 'touches', 'it']",14
UgiLoBkVy8QmrngCoAEC.8QvgGrizbi38S6INMrO704,Martin Soendergaard-Jensen,2017-05-03T16:43:41Z,UgiLoBkVy8QmrngCoAEC,True,T-tTsx-wzh8,Well it's connected by GPS and they stream the video to a computer which saves it. So I don't think you can get away with it.,1,6443,"['well', 'it', ""'s"", 'connected', 'by', 'gps', 'and', 'they', 'stream', 'the', 'video', 'to', 'a', 'computer', 'which', 'saves', 'it', '.', 'so', 'i', 'do', ""n't"", 'think', 'you', 'can', 'get', 'away', 'with', 'it', '.']",30
